user_id,group,converted,revenue
997,control,0,13.712059169715317
998,control,1,43.727674507326846
999,control,0,24.371671755869965
1000,control,0,38.83372243447058
1001,control,0,32.17847211658399
1002,control,0,10.55590374456245
1003,control,0,28.52941911142441
1004,control,0,13.014539423832709
1005,control,0,21.654792240196436
1006,control,0,60.57228808152483
1007,control,0,34.099016967531355
1008,control,0,48.531637748243064
1009,control,0,36.178761663715996
1010,control,0,25.75991030136619
1011,control,1,38.91367705354112
1012,control,1,6.53218144194466
1013,control,0,54.78391200252739
1014,control,0,16.070513732478766
1015,control,1,46.421119637833584
1016,control,0,24.961023704517743
1017,control,0,10.562634789644331
1018,control,1,18.599346900859977
1019,control,0,46.59057888452037
1020,control,0,122.15964493642974
1021,control,0,30.646925489895388
1022,control,1,112.83460382648529
1023,control,1,6.513370408877809
1024,control,1,26.506496154686943
1025,control,0,30.66590781415195
1026,control,0,48.31570102464155
1027,control,0,19.220858691994053
1028,control,0,41.55205250681413
1029,control,0,27.552776825520784
1030,control,0,73.90254824048763
1031,control,0,36.990248099466605
1032,control,0,163.16591171108246
1033,control,0,27.725331858520512
1034,control,0,70.7026314337865
1035,control,0,86.14567167890146
1036,control,0,1.7049843898416515
1037,control,0,54.30262737652224
1038,control,0,26.94322935593498
1039,control,0,12.039287114345996
1040,control,0,74.77192650798779
1041,control,0,20.174777645270666
1042,control,0,6.097186727360629
1043,control,0,37.65403736205569
1044,control,0,82.32291160218782
1045,control,0,12.192327017651568
1046,control,0,59.325656429412675
1047,control,0,4.3754372684659
1048,control,0,86.2658206026115
1049,control,0,43.4682231919096
1050,control,0,11.000370016641316
1051,control,0,55.630023318286874
1052,control,1,21.14522808672659
1053,control,0,14.753140811624386
1054,control,1,20.762374267947315
1055,control,0,51.77509032444266
1056,control,0,13.912822192707681
1057,control,0,2.574702634516734
1058,control,0,21.666370198126224
1059,control,0,76.8479988625403
1060,control,0,76.15725634286719
1061,control,1,20.737674453588145
1062,control,0,20.120758079859268
1063,control,0,19.0822047710229
1064,control,0,18.368832620240248
1065,control,0,19.46919280906576
1066,control,0,39.006706569450884
1067,control,0,78.10108445022637
1068,control,0,13.891578547797527
1069,control,0,16.368948835540508
1070,control,0,42.336261526863545
1071,control,0,53.879412577712614
1072,control,0,7.874564093360589
1073,control,0,97.83743809767296
1074,control,1,25.071816264231646
1075,control,0,8.687421004964095
1076,control,0,7.4720471858805135
1077,control,0,6.997810180905929
1078,control,0,69.78156091337765
1079,control,1,34.31208580392183
1080,control,0,70.21730585715284
1081,control,0,29.561499270926888
1082,control,0,68.88248224052408
1083,control,0,28.98927068249027
1084,control,1,48.17070670565166
1085,control,0,31.144459585088917
1086,control,0,27.62810495971506
1087,control,0,15.176028860845536
1088,control,1,52.945918341817986
1089,control,0,12.24707523943269
1090,control,1,52.88384504011036
1091,control,0,35.49540607263093
1092,control,0,53.88282407824322
1093,control,0,37.82418495941112
1094,control,0,74.06971504463219
1095,control,0,44.86767114264553
1096,control,0,36.06188766443144
1097,control,0,2.173849414816413
1098,control,0,76.11267207235757
1099,control,0,6.911962146872677
1100,control,0,9.537564042497786
1101,control,1,57.481294166074235
1102,control,0,33.3620001958933
1103,control,1,7.24433089624831
1104,control,1,20.09669848802932
1105,control,0,73.40895486358639
1106,control,0,36.98611765476547
1107,control,0,33.993083860574174
1108,control,0,18.043551764261732
1109,control,0,58.91106271524902
1110,control,0,30.253976845345893
1111,control,0,51.43811676658384
1112,control,0,16.44721741914184
1113,control,0,122.59444204560961
1114,control,0,82.60378007652889
1115,control,0,36.69091267441945
1116,control,0,42.84288188841352
1117,control,0,20.260879390373017
1118,control,0,54.3632284549528
1119,control,0,2.9158223244600094
1120,control,0,96.83750118226192
1121,control,1,52.14843150547985
1122,control,0,13.628499916417258
1123,control,0,95.26621940566669
1124,control,0,115.71837859863678
1125,control,0,44.54232768473928
1126,control,0,16.697278553762388
1127,control,0,34.401210696713456
1128,control,0,49.23564582745179
1129,control,0,41.88660886120827
1130,control,0,13.630407032002168
1131,control,0,48.602936327160634
1132,control,0,72.83057975428275
1133,control,0,10.745331166111047
1134,control,0,12.0489908079886
1135,control,0,19.552486359819923
1136,control,0,28.10409673800455
1137,control,0,59.95738799895019
1138,control,0,72.28501500361807
1139,control,0,16.054668045687897
1140,control,0,38.75744439974738
1141,control,0,70.3180897574311
1142,control,0,127.1571454850171
1143,control,0,38.60698274134167
1144,control,0,40.19787385810233
1145,control,0,44.74042474890542
1146,control,0,25.783519349804713
1147,control,0,36.434890303532775
1148,control,0,3.981859619441275
1149,control,0,20.35598984472175
1150,control,0,48.06399565984578
1151,control,0,15.218337778051627
1152,control,0,60.932186334388476
1153,control,0,5.928180380705932
1154,control,0,59.3134811099422
1155,control,0,59.20260536757933
1156,control,0,128.64121053325252
1157,control,0,24.958512130869455
1158,control,0,33.38440130264915
1159,control,0,90.6432449452822
1160,control,0,83.0348749647635
1161,control,0,67.21601952557779
1162,control,0,42.94247130976232
1163,control,0,89.01330527598945
1164,control,0,158.66610778939054
1165,control,0,51.28376572529855
1166,control,0,34.62327175322652
1167,control,0,55.6827167061168
1168,control,0,38.202268279333616
1169,control,0,26.77117690331178
1170,control,0,61.1116229364934
1171,control,1,22.070185057426855
1172,control,0,50.542458884551365
1173,control,0,7.5843749484799226
1174,control,0,99.70514529779722
1175,control,0,17.129171036515842
1176,control,0,9.362734671280888
1177,control,0,81.126954527041
1178,control,0,91.43863106399823
1179,control,0,42.303720539189825
1180,control,1,30.93737564259691
1181,control,0,25.452571593257794
1182,control,0,40.63248710351159
1183,control,1,32.30272409616421
1184,control,0,29.30635377030218
1185,control,1,15.519685399174444
1186,control,0,11.669709805187537
1187,control,0,35.64329103096297
1188,control,0,39.71979847500081
1189,control,0,18.017988971072832
1190,control,0,20.342220803053795
1191,control,0,39.64925916344747
1192,control,0,15.147940873027466
1193,control,0,68.99606055898121
1194,control,0,49.11651402793382
1195,control,0,17.86973030893234
1196,control,1,47.34547557612602
1197,control,1,15.491846309762686
1198,control,0,59.393822801972355
1199,control,0,16.056409739313953
1200,control,0,30.46416821117742
1201,control,0,37.29577071770724
1202,control,0,90.51559659939474
1203,control,0,17.0089264766601
1204,control,0,16.389096681738657
1205,control,0,8.110961678280136
1206,control,0,108.6019461221696
1207,control,0,34.24016146071207
1208,control,0,70.13670515045457
1209,control,1,20.653511391342278
1210,control,0,22.328051973431858
1211,control,0,32.16146353308766
1212,control,0,32.90736630292611
1213,control,0,54.27265133304901
1214,control,0,35.00390100570226
1215,control,0,24.626020072465323
1216,control,0,109.9459826025745
1217,control,0,15.326209647929694
1218,control,0,17.09257334743771
1219,control,0,15.526902874638221
1220,control,1,55.76071833086195
1221,control,0,46.30586511199332
1222,control,0,29.405182716771204
1223,control,1,14.804664332213711
1224,control,0,37.1754254636635
1225,control,0,61.27951691582518
1226,control,0,93.00580562034868
1227,control,0,19.90139999899138
1228,control,1,29.32410297794445
1229,control,0,45.982821276149366
1230,control,0,24.421690961775102
1231,control,0,9.541880098825212
1232,control,0,29.441126838934775
1233,control,0,10.833491900544136
1234,control,0,64.93930271818587
1235,control,0,26.052410645866043
1236,control,0,31.78055763491685
1237,control,0,17.496512073966525
1238,control,1,32.74170569471256
1239,control,0,78.44364545347035
1240,control,0,69.84436214799969
1241,control,0,12.5497167092817
1242,control,0,0.8964626738598287
1243,control,0,29.621401803472857
1244,control,0,26.19781158822282
1245,control,0,24.912716515120906
1246,control,0,21.010648238064316
1247,control,0,12.272272875930309
1248,control,1,134.43700457860427
1249,control,0,108.53720084522153
1250,control,0,24.046421967868476
1251,control,0,36.78143933517249
1252,control,0,65.73582085147186
1253,control,0,36.69050370172495
1254,control,0,22.480739809555907
1255,control,0,9.721353757374674
1256,control,0,33.64994114512935
1257,control,0,10.999042545455733
1258,control,0,74.87766018565706
1259,control,0,32.50687353667241
1260,control,0,48.6681413009574
1261,control,0,25.56557612892682
1262,control,0,59.65884322899378
1263,control,0,19.539450021583626
1264,control,0,41.4316517483627
1265,control,0,24.79957301922584
1266,control,0,27.928616209179424
1267,control,0,65.14950181635027
1268,control,0,17.37664411353193
1269,control,0,43.53288745646581
1270,control,0,80.93528915835915
1271,control,0,63.53095138089415
1272,control,0,20.027121457771997
1273,control,0,47.908901246219536
1274,control,0,5.934041405057132
1275,control,0,66.6640699363995
1276,control,0,158.3645415911374
1277,control,1,41.75097140026879
1278,control,0,83.63334219792313
1279,control,0,9.267368171164714
1280,control,0,13.557534641620737
1281,control,0,25.488941771540432
1282,control,0,29.421814709668915
1283,control,0,41.94383919976551
1284,control,0,20.110353310208996
1285,control,0,37.07075989739417
1286,control,0,65.06110076006152
1287,control,0,47.783693476441435
1288,control,0,24.825567458106832
1289,control,0,56.39000084084252
1290,control,0,23.967126361206553
1291,control,0,35.563789262997965
1292,control,0,62.790977054805154
1293,control,0,28.815659995107865
1294,control,0,10.84524045181314
1295,control,0,34.819966241500744
1296,control,0,63.17200923490991
1297,control,0,67.17015071120161
1298,control,0,13.043151274392146
1299,control,0,54.82810632538496
1300,control,0,27.48013985239561
1301,control,1,87.3591722325257
1302,control,0,11.070077135530845
1303,control,0,54.108564835298466
1304,control,0,25.157473774696697
1305,control,0,20.380579323220612
1306,control,0,64.72448618404555
1307,control,0,71.75073442677294
1308,control,0,4.097016780388325
1309,control,0,65.51702367108015
1310,control,0,31.597101317177167
1311,control,0,34.08184909509012
1312,control,0,10.478281019252085
1313,control,0,51.619693620493194
1314,control,0,136.59341988634975
1315,control,0,21.45630413506108
1316,control,0,76.3982924899036
1317,control,0,33.13519819435597
1318,control,0,22.183994557192985
1319,control,0,8.544439836776345
1320,control,0,83.74183083960574
1321,control,0,36.28580051229556
1322,control,0,23.148231105777263
1323,control,0,26.423737955649766
1324,control,1,54.54420177524256
1325,control,0,23.116995066242687
1326,control,0,14.686678056748512
1327,control,0,30.483763510306538
1328,control,0,29.759946131364675
1329,control,0,29.25006751156309
1330,control,0,23.3710270634321
1331,control,0,78.1762364572507
1332,control,0,168.96005491308847
1333,control,1,13.073665402732114
1334,control,1,3.3232408861816487
1335,control,0,27.62014006472623
1336,control,0,3.8799795615008397
1337,control,0,7.674947441842557
1338,control,0,21.7727191940713
1339,control,0,54.26864531157691
1340,control,0,27.368947464968507
1341,control,0,2.2268689181879435
